,Id,Price
143,8604,195837.10714409637
144,9346,206233.64137534314
145,3945,198421.4508068088
146,3420,148685.04588224832
147,10842,145845.4859637609
148,725,159104.2201305422
149,13931,179694.44712521427
150,16330,215269.55398844916
151,9066,313357.4019009785
152,3326,283410.98536611756
153,1556,256292.82910350905
154,6579,118357.19954105598
155,13877,153489.40674093782
156,9857,316877.0180798754
157,7302,282143.2902992032
158,5684,209826.62046194248
159,6513,230701.47702847302
160,11342,132684.78491560605
161,16561,225717.94881610663
162,6885,181210.1062651173
163,9308,211711.21896695354
164,2559,219016.7535399373
165,6648,161140.8232260998
166,15260,209723.46293946702
167,5113,166351.52873769586
168,16492,213467.136759894
169,12034,283949.83833324665
170,7248,190247.21554955628
171,2171,202388.73483862024
172,10594,156307.49550741728
173,13241,227629.97918700668
174,7032,174437.7735648122
175,4884,169848.13646691176
176,903,188899.6840022937
177,162,164537.04766078616
178,6566,274921.8398008134
179,8249,137693.29850770975
180,13106,173573.00346682224
181,256,148030.1113376951
182,7976,210020.28978359277
183,8575,166903.190671979
184,7591,280848.31947956496
185,3204,263166.39764806884
186,15804,179167.56925128656
187,1525,289028.4794065332
188,9038,202077.94222842588
189,13628,176810.16377744422
190,10016,191095.25030547247
191,10208,245381.31506061635
192,2008,178119.20998431533
193,13029,211280.24723655506
194,5099,145710.63076116014
195,9923,258023.13675206085
196,9461,117491.62663572519
197,11086,168791.48608032658
198,15057,309239.4491817781
199,10689,170392.46507704843
200,2053,207032.61546151596
201,16630,137647.48042209103
202,4985,194592.0105092388
203,13881,283710.075502397
204,13225,217509.3891717826
205,5779,69894.4213149372
206,10262,205109.0865893231
207,10762,221053.90453221038
208,9513,171423.60606526147
209,11128,157965.42027509192
210,2074,310029.1214160996
211,933,215930.5413741026
212,2780,196664.3532842591
213,6594,136140.30206995917
214,15394,320333.363780027
215,14863,142804.49006097481
216,6698,211745.84832132532
217,1611,269646.8259436155
218,174,165009.88579426138
219,5160,242767.7480849907
220,3295,304443.7183348598
221,4559,307742.05016246415
222,8254,145251.5584952892
223,10228,127623.82788561397
224,13924,136145.3764305943
225,15341,229463.94616853376
226,4353,185938.05456700176
227,4334,71577.24882470474
228,1872,182459.54872106705
229,7823,232235.95710833854
230,310,137440.66113384868
231,3704,278538.18980357866
232,11615,259958.2457884402
233,6605,282654.3656110147
234,3381,172019.7229969879
235,2143,147167.16028399422
236,3191,246857.5943115041
237,13980,159023.29254666303
238,15613,204596.62698235616
239,10943,252605.89287059195
240,9654,144468.53084478804
241,16053,372391.1522962372
242,14931,271438.15386630787
243,8299,238191.8622418145
244,2147,165283.1879319318
245,11567,299333.3223032843
246,5905,146027.63308486008
247,11160,122539.00055615691
248,8275,156011.46834551636
249,16398,309794.3892417383
250,11229,192697.9690939764
251,10309,222811.16205994177
252,7340,292908.44609328447
253,7653,168022.93627697212
254,272,193668.8156081164
255,9831,219752.2090360111
256,5016,177070.48533299376
257,5968,74293.3285054792
258,796,277118.85862873285
259,12123,142276.81090040097
260,16629,216051.70359042805
261,2637,221162.83165380202
262,6194,187799.4806975543
263,6216,322511.1289969808
264,14346,165088.02378045977
265,6428,133802.0206230116
266,2891,256828.32856696047
267,84,214645.54347296507
268,9260,213917.388500015
269,15250,194272.85137808992
270,2348,174278.1867433672
271,10427,262276.5546850174
272,13230,283209.43846697104
273,1691,250766.22134450718
274,8803,141594.08963763018
275,5464,281787.217852164
276,10559,132692.4175317659
277,16787,288636.72054852714
278,4278,195635.00639607673
279,6183,173482.13524209335
280,12775,164145.89480078916
281,10104,164692.70198158576
282,13663,179115.65994095895
283,9404,332039.34169928625
284,14724,226172.9798265158
285,10040,210736.0490089281
286,4646,212032.92946158498
287,4754,173653.32491513158
288,3310,282235.3179860605
289,2003,188569.86307896927
290,7312,164642.17845717393
291,10921,212838.497116299
292,13419,283659.9099176034
293,10105,170765.3643563299
294,2196,370729.39743212494
295,12659,260767.69735176125
296,4380,217908.61266475767
297,10847,164878.70153816312
298,10805,283673.2455641583
299,8709,116507.9220663403
300,8319,191880.386362449
301,2215,188065.10550858628
302,7000,150488.94003429727
303,7701,128283.13578166738
304,9678,233711.62228402175
305,14026,212649.77732746274
306,7971,171530.90858216747
307,13734,156279.39384334904
308,16483,209288.04507827695
309,6150,235584.13479433127
310,2931,270580.44568365527
311,5418,221208.8903619969
312,1662,436007.7068956952
313,2441,226625.75068377453
314,669,172198.47471389387
315,7734,206931.1011701117
316,6010,217541.26363405935
317,266,162392.25194195707
318,632,146673.20195093093
319,16221,162840.10700840896
320,11832,170981.4454510477
321,5035,142041.66744697856
322,37,134817.13782358644
323,6168,181753.26310044358
324,11757,177826.439161716
325,8086,154333.42919389752
326,6529,217233.36190529197
327,15121,357429.26188796153
328,13904,147874.821530805
329,3711,151084.94350207387
330,16563,135917.52810582716
331,14494,179911.26089588643
332,3006,219546.0195432158
333,15299,134482.43182684656
334,92,270090.2557865402
335,8066,176596.21184489707
336,16071,218304.1458143346
337,10662,173735.19055032902
338,3883,239197.4087577311
339,5511,137025.98491564186
340,2821,244875.29275152078
341,9570,193060.2968616704
342,4326,274003.02237472724
343,9251,274072.65907221835
344,9031,207092.84504853524
345,12689,218395.15882133401
346,16380,254761.123114269
347,1053,225893.7414993999
348,4568,181852.18231210468
349,16140,133459.13589403906
350,14356,419856.5629345506
351,8466,203811.98684936052
352,15652,138476.70588861476
353,3285,141994.04067993676
354,3198,193943.8194779578
355,14088,444721.6550960913
356,2268,134604.547599718
357,15472,229795.52285854347
358,1203,186910.25137305073
359,7157,318137.5302935427
360,6886,209605.4192424392
361,5083,248351.23210649908
362,7467,124299.72847403998
363,14068,211464.53521058228
364,2080,178234.89268636343
365,10865,171505.7203332311
366,13516,179229.95825147367
367,14150,212170.191959878
368,7609,139573.28699795983
369,2144,338574.5353469579
370,10357,206273.7637469629
371,2396,224023.75035602308
372,1526,293352.8691548488
373,10890,221266.0635002661
374,8638,420555.14897163934
375,6050,246684.3424155861
376,7639,129175.41849337865
377,10544,218189.96313696605
378,9577,239246.87273910138
379,13195,269008.8492094456
380,3484,205480.54157728652
381,16668,389544.8220102662
382,7171,181315.88728500393
383,8547,213111.7185805517
384,12735,227211.82809060812
385,9093,184995.6341036828
386,15323,228674.02595875956
387,14897,153414.3192743799
388,5135,150401.66633158503
389,5327,217170.46185717077
390,13133,239040.80727745182
391,1676,329198.7204422429
392,16296,251095.07211057554
393,1095,157958.24169051784
394,12528,171970.308522224
395,7348,260522.13815170297
396,11663,168391.7368697017
397,1803,214490.8744847886
398,1510,236401.5857890838
399,16045,206948.66322395045
400,2900,181302.25501603205
401,3236,165941.3498843189
402,1318,287624.81928060204
403,14948,219488.96541402023
404,7840,271740.1407703788
405,15325,190424.19853783902
406,8700,184195.48034037012
407,15706,184732.90816492093
408,14449,158839.28573771435
409,16117,200401.4914281431
410,4529,225747.48356249213
411,11199,190535.00761006906
412,4052,343631.01356953016
413,821,206046.95765262155
414,68,237376.5523324629
415,554,153893.45653363666
416,452,215111.36534695243
417,11394,288046.92852183303
418,11393,168175.48310551018
419,9535,171584.52968699258
420,4024,176828.82654782434
421,10069,196033.50789375315
422,12007,185788.54230447163
423,12368,339273.44405466993
424,1259,357608.5636832604
425,1124,325467.6291213563
426,3707,185786.00666270911
427,8767,170972.66535299234
428,1919,156025.6176972099
429,16741,204848.31736561153
430,6664,255091.89815988883
431,5688,299264.8899212037
432,7799,151598.2177599456
433,14843,321482.3537698546
434,7532,147417.88288294608
435,8133,168546.69307845458
436,6264,290776.3171556603
437,4125,157094.45034720248
438,2410,164526.21049465053
439,13607,282813.63694085984
440,1716,248379.14701350164
441,1370,134952.62880147845
442,2273,326323.38385017216
443,15298,295311.5642366398
444,4284,249117.9124501462
445,12303,206997.6171743272
446,7808,149577.37936741288
447,2203,150330.7444439737
448,7237,148409.43312037547
449,15864,148001.0374229881
450,2844,175415.6059356719
451,5729,204080.8609099358
452,11812,369683.4967408862
453,1779,160155.95147292863
454,6442,145956.64165031537
455,6160,202890.47746721905
456,8266,189646.34005023004
457,9903,204655.62312180272
458,2867,149197.46641591075
459,6998,195744.70245052714
460,13932,206767.70116214937
461,12587,161192.22186842383
462,3611,218504.05702123872
463,2646,290870.97229099734
464,1890,161110.0331112713
465,860,241858.05524780243
466,14187,198323.96310181086
467,12569,296974.222124058
468,1276,130037.72940794704
469,12025,230409.64116281155
470,4890,308466.90426025225
471,14410,290415.9423548729
472,10352,266470.2638575034
473,11407,209236.38214549902
474,10384,158709.03148174367
475,7622,311176.07573850104
476,12578,201985.38899948448
477,15820,171828.12275968268
478,563,191274.58193417697
479,15226,201219.2551646932
480,6396,267305.6926178029
481,6247,152216.05567192385
482,3339,210665.432822931
483,10975,308085.5735520456
484,7475,137761.70361807838
485,11129,258547.4695353093
486,3051,275151.84174478025
487,10232,220375.78329493792
488,14106,208672.7630380592
489,5502,226173.84212575137
490,4558,74324.64799609288
491,4181,153875.1798316266
492,8426,145418.7326917296
493,6611,163038.12968750062
494,14641,189504.75220048425
495,15539,290742.4746050037
496,13119,135018.40041500528
497,11716,162038.8538362087
498,7316,268427.7557017915
499,7791,139490.4261220347
500,13034,283058.34841642284
501,1068,246038.6964272165
502,4060,175773.68407561068
503,10172,223285.02696068547
504,2591,202343.9286806893
505,12494,317980.6993657987
506,7828,307044.890393661
507,15284,184242.52460015818
508,7947,224180.65674335446
509,16335,221327.1181017359
510,10234,304601.20844761527
511,2797,255630.69445430522
512,5341,257572.329081502
513,3059,297147.05006877205
514,1559,70472.72172250709
515,15320,268390.04838326643
516,10284,298974.3908952494
517,4134,206320.19152183272
518,4481,272028.3370667319
519,7222,213219.91824275136
520,4062,235669.52674683693
521,2192,253049.60097211748
522,9637,215221.1766093104
523,16236,145910.0666788263
524,4272,190962.86588121054
525,9406,295324.0164865519
526,14309,229285.49955893293
527,1946,302554.0951654393
528,16235,229489.92403561185
529,7146,189372.41705195524
530,16784,227975.35853943627
531,349,312664.6501562773
532,6251,153645.10603908202
533,5128,295893.92248783
534,11718,183716.01724952017
535,16721,130815.89273640103
536,12517,218938.8196129163
537,15961,170696.80328268406
538,9428,189007.6291423296
539,14541,170375.40709699973
540,10168,123369.46801263368
541,11270,202729.56768139874
542,13210,234968.58934146562
543,11518,204600.08715649584
544,12612,185091.24255915263
545,16352,140281.1475400518
546,9935,138948.34054457207
547,15521,221560.24374929667
548,11482,189994.68475423357
549,11443,193194.0523756391
550,9459,259032.34592902713
551,9218,232410.14177746873
552,854,153406.2222241554
553,5619,165842.14013537826
554,9208,234954.0927429988
555,4391,134031.33615357487
556,15207,206424.71229810698
557,7183,207106.02492937082
558,16442,276305.54995381105
559,7936,90049.79469165689
560,10606,296032.33581917005
561,4979,196107.60102720847
562,4854,257954.72125581023
563,16476,150664.4384094272
564,10516,190897.90164105265
565,16261,262674.3582838314
566,90,311647.3750000627
567,5433,160482.2070091465
568,14338,149109.93660782487
569,13487,203160.32851188164
570,8211,381985.63231932005
571,170,141897.8807816926
572,14051,125150.22823580867
573,10686,156462.1631209844
574,7595,245821.52237393038
575,6777,292408.1435711766
576,14661,198957.27419892087
577,13991,278904.005425338
578,16795,163298.23905811657
579,2740,161567.65660262282
580,7368,346495.13478491356
581,2413,245352.3390830984
582,1852,457965.7544889442
583,15200,349102.1143256498
584,8467,286743.34407629305
585,16379,314479.6125566428
586,3375,180560.13347889564
587,5945,442982.90196613816
588,2641,177809.52432298855
589,2837,310704.5477200807
590,3498,239777.67524372452
591,10876,158547.00576720617
592,1285,193544.29117133564
593,9285,231386.2704640273
594,4015,298325.58887473174
595,2526,158728.07913924762
596,7814,225498.50488504805
597,7117,267385.6719807305
598,12359,143908.57389236317
599,3303,246016.83181942737
600,13874,168629.17815414068
601,5484,221558.50739640114
602,15067,146973.80458913094
603,12639,218853.36582200084
604,3388,235082.0124607227
605,4256,173610.14599197824
606,15738,237007.68887446288
607,14049,178630.64054924547
608,15780,176377.84560329744
609,9564,174542.25252213812
610,11910,210555.28575927287
611,11315,208188.22441275406
612,1733,160505.6172100653
613,3910,344247.61526815547
614,7552,488616.1929874651
615,254,177942.5071331228
616,5222,201620.3677344335
617,8314,228001.97614506897
618,16743,150855.42042968492
619,10335,116657.85027143659
620,8226,246403.2418531865
621,12254,212739.96375366877
622,13152,224662.10932608138
623,15020,201344.13812732525
624,16349,233837.08590404474
625,11924,188421.51730963137
626,12543,170104.78493188543
627,14114,231599.27587275545
628,12318,255050.62934498244
629,15383,168305.8859343265
630,6679,347254.49652688
631,635,218065.44618307325
632,15993,253595.0937161382
633,11375,208759.92108463182
634,11216,177518.0243547051
635,15401,211062.62530754338
636,11301,159811.61533639138
637,13804,270291.6583455645
638,10839,185552.59246811114
639,1588,303785.57858556235
640,3596,184186.86046966765
641,5816,172601.60763801078
642,8099,148307.18552104192
643,6551,203397.7413305014
644,14075,413954.26363378257
645,13431,193575.7508111231
646,9481,318552.51366649
647,5295,145137.73697032762
648,15859,306958.94953633717
649,10634,264652.7584130687
650,444,226644.9142508147
651,11686,252470.25151698387
652,1213,237471.47724720184
653,13970,163405.5129281726
654,6849,377188.38277145644
655,9911,252957.81920862984
656,5649,174913.40835443314
657,7184,254120.95539756853
658,5877,277438.72593227413
659,1655,324621.3266213166
660,15301,212357.487794108
661,12389,298441.97675604024
662,5241,257863.01969200664
663,7048,232753.5219295404
664,10574,200003.1180920345
665,8593,150321.5182225569
666,4752,165013.60276107973
667,14663,186373.8988282014
668,10994,299096.02644816303
669,87,104872.97095511969
670,5132,143646.91274519128
671,6372,291726.16023559636
672,7411,242434.63964363426
673,3319,236321.12605892326
674,9355,131557.46010405282
675,5139,257174.0756293675
676,56,273505.90145669883
677,3249,176374.82585309277
678,5047,84529.78404153413
679,13238,316832.3193633525
680,2190,286165.03716722946
681,15599,190554.8836606705
682,6542,172539.5915709906
683,1968,340371.50485099264
684,5630,227780.21869251333
685,9157,305344.3766578464
686,789,219080.42568988676
687,1413,267913.2796666022
688,12514,241030.64266743223
689,13459,148030.915658105
690,1345,212281.13401434114
691,4034,207208.19075981397
692,15169,183850.88703349192
693,6770,273060.12356509635
694,3334,234134.21674114995
695,12998,211264.84957215152
696,15870,226857.462238908
697,1871,179869.91395447458
698,5770,215217.7237995168
699,13196,156460.2821913987
700,7633,228376.70945671684
701,10699,170774.74349073975
702,15470,189311.21031158467
703,1903,410397.8740959737
704,13860,228827.54119918417
705,7649,282496.96453539166
706,11043,213064.432804986
707,2922,238438.01932638933
708,7538,267898.71981098445
709,9477,134684.905294391
710,117,354724.6339611356
711,1457,241088.52439290308
712,7082,161729.21098103045
713,3053,239621.29542933134
714,12522,131582.72506751612
715,5744,351843.1880990707
716,13566,377690.8093208567
717,1464,150994.1120371663
718,3852,122379.20544311492
719,9557,225066.9655521545
720,14719,316722.73133727117
721,13978,161282.13365328882
722,3286,213486.55860177902
723,13019,310019.84088932234
724,1421,151890.2171489099
725,13502,213661.2314639209
726,14811,145689.34854829303
727,9297,304106.416566807
728,7749,387706.05592126795
729,16555,147959.5230709928
730,14576,186300.23711381946
731,12766,141053.85062716552
732,4679,186779.11951118323
733,10033,210539.02520569676
734,11231,234633.8883558349
735,15112,182874.9701303488
736,10617,205255.23786854505
737,2175,208556.2292807328
738,16502,385762.39387517073
739,10106,185837.59449688162
740,12561,216137.8029453921
741,15907,246161.38050606512
742,8069,144303.35802919944
743,8316,143930.93345260242
744,12343,234541.6733543655
745,12092,193615.15365316338
746,1527,204963.83845769268
747,10010,194836.30583471863
748,655,153102.63323509975
749,10549,136747.93335552383
750,3248,139002.50060940464
751,13499,278621.5292891327
752,14959,199649.4973840204
753,6070,200182.73187249523
754,11360,239353.24494989472
755,12102,229182.10554826297
756,11870,294228.1011563379
757,3713,128581.24748659374
758,3230,170061.784834727
759,7742,223324.06725427127
760,15092,322399.11207178474
761,8728,291643.9628055028
762,3386,161556.6142968296
763,9409,156326.1851403896
764,16545,252284.31636930924
765,3127,155562.6421495458
766,11344,152811.22022487523
767,2112,241433.83569206586
768,7310,198315.5666902507
769,6313,271743.32203543704
770,3681,305538.06210600736
771,5114,343416.98123857693
772,270,222071.1349866424
773,14350,209631.93998491103
774,12223,314571.4856102112
775,1066,189540.83948779563
776,16116,299762.9752400927
777,11410,483933.4232922705
778,4088,168413.3123519874
779,5956,159262.03724170075
780,14669,227083.30434834608
781,13871,135882.64079774814
782,4126,236828.32017293014
783,12114,210995.35898013174
784,16607,175322.54215418932
785,4266,220199.1743315936
786,13518,195719.11746005833
787,11856,267321.05118730036
788,3885,250985.7914890673
789,8891,146130.7033925304
790,4964,218052.28068942457
791,7696,183946.89990104278
792,6894,188844.88987659902
793,9766,176600.52255380183
794,4800,173286.2923132839
795,2840,212961.04271699564
796,4743,179280.8987932165
797,13562,413976.88042156736
798,8301,197593.96333201014
799,5405,163196.79347853453
800,1535,161691.23391586175
801,9073,145863.542867564
802,1698,307756.3297668108
803,12262,281638.6183937674
804,6794,182848.2870742037
805,12701,156747.89713116974
806,8432,177598.4346978422
807,13540,128907.82216651659
808,8629,143916.52318963245
809,1440,176127.5964211293
810,8596,204482.32938495296
811,9575,278539.439325613
812,14976,125183.7655406688
813,3149,199606.8745313911
814,5157,191449.77576534858
815,10748,198430.14378423188
816,9719,326367.6219752123
817,6376,170484.02956049694
818,9733,174630.1342057693
819,4749,217947.79304461728
820,4994,338420.47204559884
821,538,176552.52714996602
822,5512,149096.98429950755
823,9778,150256.05762265806
824,9761,134050.3121835509
825,3174,348949.2811693632
826,13429,189271.9853949236
827,10467,75422.09154982574
828,14129,208295.2553394251
829,13608,194624.52782917157
830,11106,140954.41910981844
831,12048,167439.3328164296
832,1054,323436.0566940516
833,3582,249294.11118133183
834,1566,184942.62054013283
835,11529,141346.29604558423
836,11859,179472.9990475992
837,10582,151571.24305554584
838,14907,415880.1700904921
839,14039,167999.98525576276
840,10489,187790.71956736752
841,3331,281557.61875872774
842,10153,271283.7357980829
843,5271,156905.03627405246
844,11871,328479.26621532993
845,776,127508.86964472783
846,3994,148717.49808589983
847,9433,73322.07814216058
848,14275,157135.18204976365
849,8030,270786.81014720316
850,8169,240602.8036543303
851,8053,173689.2624449892
852,4822,232170.11569333778
853,13197,229553.4156874135
854,13634,238728.31830490998
855,8951,200239.33202810283
856,12176,251672.55522158428
857,15471,137296.02345139606
858,14962,138847.77735969695
859,12512,141309.55840705338
860,8697,405957.7381480749
861,7095,213203.2876118109
862,13639,202637.04759490423
863,16660,168274.90473277163
864,5848,152173.91573760577
865,5386,185220.47808445367
866,10880,297093.4854158859
867,3954,166919.0140060994
868,13426,280506.16353342804
869,5966,191113.95886173993
870,16315,278070.0849574316
871,7455,156164.4915663361
872,11071,231454.48574507033
873,14740,217145.98288046
874,16087,179250.8120574577
875,8931,245796.71736625448
876,15289,169147.2363793898
877,16089,270556.93991915585
878,12128,201890.2214615926
879,4724,222836.77970929854
880,8585,188148.10498077358
881,7188,258659.79061396408
882,5423,265167.0628661318
883,10488,280424.20280998445
884,5980,219662.7877237648
885,8376,232122.49550211744
886,12397,152816.51080324652
887,16496,215063.63394178078
888,4891,242645.29514627386
889,9710,175221.98045244033
890,6339,145663.26780506055
891,244,234429.37562705908
892,5002,273749.3996993072
893,5358,189645.2676974811
894,7636,160964.12192772544
895,9361,306530.13376146456
896,3601,141505.29123061284
897,15755,171443.9996128657
898,172,201776.2295741049
899,3037,373074.88758337626
900,577,252415.41883946306
901,3607,169726.7535303608
902,2515,130396.95958785302
903,10413,195677.6692727235
904,10511,237598.22859071914
905,4637,335472.4964627978
906,12736,283535.4691248184
907,9534,230659.81627759108
908,11641,212859.30391299873
909,10419,249960.961217715
910,15313,150170.43169449398
911,14915,208276.92820889552
912,12409,354539.83892005123
913,9405,145919.94107605043
914,14066,219302.36273114014
915,14108,197903.88244214345
916,11931,241490.28146441784
917,11464,296216.00061442313
918,926,169752.11469872398
919,11190,279687.24670447636
920,10260,203849.19984677873
921,12712,215633.93608078462
922,1234,230060.8503770764
923,11608,124455.03696716683
924,3776,255036.22042894564
925,4881,202807.4527979946
926,10266,246751.73327190225
927,3262,261591.15419884902
928,3576,278883.5439033381
929,16604,368462.9719192716
930,8041,161187.34056220506
931,10691,289786.2579034594
932,8357,222065.01752400602
933,11661,173324.75476663042
934,4453,232951.61152981766
935,15936,270050.33351152256
936,8463,258353.27840739812
937,15770,210817.42203364003
938,466,171269.2501325397
939,14965,93235.37724061935
940,11227,191180.51377988778
941,9894,273352.77596378437
942,11746,185946.83685001772
943,4118,155358.70418400498
944,756,335863.9646038112
945,15589,178910.02221935857
946,109,308921.6368328048
947,5778,192473.74085821354
948,1731,130959.32229112201
949,3450,148559.46859882062
950,2961,215405.26319759313
951,222,164434.63144768545
952,11454,334270.3144398273
953,7339,213609.192930745
954,12096,123863.48027971141
955,14074,195308.94215569817
956,4058,424597.505794177
957,6603,287363.6563537722
958,3289,132619.9391709981
959,16681,264011.76359909243
960,8200,264807.788706092
961,3343,331427.61662382155
962,7802,170502.7053759342
963,2082,363306.2951976332
964,217,252213.7126142791
965,1720,167879.1992282366
966,7224,245623.33275687313
967,6176,142176.15859494463
968,12571,271879.8527321417
969,16666,296822.5586069743
970,8908,203960.79092149352
971,6914,176795.18862887437
972,5428,178964.96291624595
973,381,189006.76404402728
974,3991,164863.205035069
975,16365,295785.71979370946
976,1046,202293.59299653565
977,391,216572.83930695287
978,9212,348835.07954956725
979,3022,167649.65846337998
980,9961,123600.367594779
981,6764,248427.67343013492
982,7720,211094.96669077702
983,4809,226097.33744968154
984,8877,309067.7427050088
985,7817,176420.3079419765
986,10614,136261.27373201074
987,5553,263384.21069665684
988,16488,134025.35423666018
989,11002,148021.8546753588
990,13592,323656.96239363414
991,15050,234011.52296626527
992,13553,251677.47178013265
993,9041,264969.6455140677
994,5461,345731.42875769845
995,16274,418444.01023768925
996,2138,128852.44486424729
997,6245,173556.06308350776
998,8245,154296.27908905444
999,6491,268745.561064512
1000,13218,378778.76458749006
1001,13101,122553.22985379855
1002,10462,145489.4924328291
1003,4079,192284.91753516294
1004,1506,388340.1648085138
1005,14107,144360.17002051524
1006,12215,288781.4292288569
1007,11576,361694.0879374425
1008,10567,231605.2418852363
1009,12713,270234.41309605364
1010,1468,397858.66532376537
1011,2549,251225.38505247337
1012,4172,226880.1182279845
1013,12380,201201.23410549294
1014,3513,137620.65104519745
1015,8165,368382.2657374787
1016,1127,192623.9144992482
1017,14601,318923.0797649065
1018,15526,302158.7794474277
1019,986,285147.5054237214
1020,14968,291255.1896631144
1021,9348,227095.4490394522
1022,6317,269999.35811968904
1023,7497,94477.53652429368
1024,5079,279816.43581945484
1025,528,181177.66309790558
1026,10964,225938.68770519298
1027,5812,324059.415385051
1028,11022,170865.12540483382
1029,16251,139742.9722348215
1030,5863,130174.68069344504
1031,8664,208266.3705211636
1032,5396,229009.1160664671
1033,6917,247228.54083976586
1034,12776,145774.12548828387
1035,473,234527.26573779996
1036,13333,199905.9448960489
1037,13023,188762.31335308234
1038,7357,284771.15967241296
1039,10955,391767.4854560088
1040,11914,345107.5475746847
1041,12535,268235.18567449454
1042,11205,218469.86647918978
1043,13209,183840.00678628907
1044,16119,321618.9275261489
1045,2174,227212.9445034924
1046,4834,214116.3039345901
1047,10151,181242.8132941207
1048,5584,204820.80638696853
1049,6672,215689.86969450332
1050,12858,266775.4077315808
1051,5106,162393.5357682201
1052,8884,177366.27582544115
1053,13766,154273.5673085634
1054,12556,124008.30620549407
1055,12910,218986.58989686635
1056,6258,145719.53841996653
1057,7100,231857.6837178345
1058,1793,231478.2945399231
1059,3335,183141.69542687
1060,12835,186945.07160709542
1061,10591,168589.70798615902
1062,15707,223824.78312423333
1063,16389,161463.5089951354
1064,7440,265812.72187456395
1065,6293,179097.51497223583
1066,3937,196796.36478240998
1067,16527,199859.63250970107
1068,5102,252035.00912271184
1069,10734,290687.25018289144
1070,7986,147536.668453958
1071,6495,129888.01183494067
1072,9571,227217.08194940817
1073,5131,213796.24231579577
1074,10761,325525.81327164074
1075,143,296957.558003187
1076,13829,195779.0155921592
1077,13662,238356.91727890208
